평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498569_20211012_2_1_a5_3_2_12_2_164.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498570_20211012_2_1_a5_3_2_12_2_165.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498570_20211012_2_1_a5_3_2_12_2_165.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498571_20211012_2_1_a5_3_2_12_2_166.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498571_20211012_2_1_a5_3_2_12_2_166.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498572_20211012_2_1_a5_3_2_12_2_167.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498572_20211012_2_1_a5_3_2_12_2_167.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498573_20211012_2_1_a5_3_2_12_2_168.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498573_20211012_2_1_a5_3_2_12_2_168.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498574_20211012_2_1_a5_3_2_12_2_169.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498574_20211012_2_1_a5_3_2_12_2_169.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498575_20211012_2_1_a5_3_2_12_2_170.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498575_20211012_2_1_a5_3_2_12_2_170.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498576_20211012_2_1_a5_3_2_12_2_171.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498576_20211012_2_1_a5_3_2_12_2_171.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498577_20211012_2_1_a5_3_2_12_2_172.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498577_20211012_2_1_a5_3_2_12_2_172.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498578_20211012_2_1_a5_3_2_12_2_173.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498578_20211012_2_1_a5_3_2_12_2_173.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498579_20211012_2_1_a5_3_2_12_2_174.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498579_20211012_2_1_a5_3_2_12_2_174.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498580_20211012_2_1_a5_3_2_12_2_175.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498580_20211012_2_1_a5_3_2_12_2_175.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498581_20211012_2_1_a5_3_2_12_2_176.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498581_20211012_2_1_a5_3_2_12_2_176.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498582_20211012_2_1_a5_3_2_12_2_177.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498582_20211012_2_1_a5_3_2_12_2_177.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498583_20211012_2_1_a5_3_2_12_2_178.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498583_20211012_2_1_a5_3_2_12_2_178.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498584_20211012_2_1_a5_3_2_12_2_179.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498584_20211012_2_1_a5_3_2_12_2_179.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498585_20211012_2_1_a5_3_2_12_2_180.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498585_20211012_2_1_a5_3_2_12_2_180.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498586_20211012_2_1_a5_3_2_12_2_181.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498586_20211012_2_1_a5_3_2_12_2_181.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498587_20211012_2_1_a5_3_2_12_2_182.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498587_20211012_2_1_a5_3_2_12_2_182.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498588_20211012_2_1_a5_3_2_12_2_183.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498588_20211012_2_1_a5_3_2_12_2_183.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498589_20211012_2_1_a5_3_2_12_2_184.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498589_20211012_2_1_a5_3_2_12_2_184.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498590_20211012_2_1_a5_3_2_12_2_185.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498590_20211012_2_1_a5_3_2_12_2_185.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498591_20211012_2_1_a5_3_2_12_2_186.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498591_20211012_2_1_a5_3_2_12_2_186.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498592_20211012_2_1_a5_3_2_12_2_187.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498592_20211012_2_1_a5_3_2_12_2_187.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498593_20211012_2_1_a5_3_2_12_2_188.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498593_20211012_2_1_a5_3_2_12_2_188.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498594_20211012_2_1_a5_3_2_12_2_189.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498594_20211012_2_1_a5_3_2_12_2_189.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498595_20211012_2_1_a5_3_2_12_2_190.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498595_20211012_2_1_a5_3_2_12_2_190.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498596_20211012_2_1_a5_3_2_12_2_191.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498596_20211012_2_1_a5_3_2_12_2_191.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498597_20211012_2_1_a5_3_2_12_2_192.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498597_20211012_2_1_a5_3_2_12_2_192.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498598_20211012_2_1_a5_3_2_12_2_193.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498598_20211012_2_1_a5_3_2_12_2_193.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498599_20211012_2_1_a5_3_2_12_2_194.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498599_20211012_2_1_a5_3_2_12_2_194.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498600_20211012_2_1_a5_3_2_12_2_195.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498600_20211012_2_1_a5_3_2_12_2_195.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498601_20211012_2_1_a5_3_2_12_2_196.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498601_20211012_2_1_a5_3_2_12_2_196.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498602_20211012_2_1_a5_3_2_12_2_197.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498602_20211012_2_1_a5_3_2_12_2_197.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498603_20211012_2_1_a5_3_2_12_2_198.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498603_20211012_2_1_a5_3_2_12_2_198.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498604_20211012_2_1_a5_3_2_12_2_199.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498604_20211012_2_1_a5_3_2_12_2_199.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498605_20211012_2_1_a5_3_2_12_2_200.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498605_20211012_2_1_a5_3_2_12_2_200.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498606_20211012_2_1_a5_3_2_12_2_201.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498606_20211012_2_1_a5_3_2_12_2_201.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498607_20211012_2_1_a5_3_2_12_2_202.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498607_20211012_2_1_a5_3_2_12_2_202.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498608_20211012_2_1_a5_3_2_12_2_203.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498608_20211012_2_1_a5_3_2_12_2_203.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498609_20211012_2_1_a5_3_2_12_2_204.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498609_20211012_2_1_a5_3_2_12_2_204.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498610_20211012_2_1_a5_3_2_12_2_205.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498610_20211012_2_1_a5_3_2_12_2_205.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498611_20211012_2_1_a5_3_2_12_2_206.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498611_20211012_2_1_a5_3_2_12_2_206.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498612_20211012_2_1_a5_3_2_12_2_207.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498612_20211012_2_1_a5_3_2_12_2_207.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498613_20211012_2_1_a5_3_2_12_2_208.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498613_20211012_2_1_a5_3_2_12_2_208.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498614_20211012_2_1_a5_3_2_12_2_209.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498614_20211012_2_1_a5_3_2_12_2_209.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498615_20211012_2_1_a5_3_2_12_2_210.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498615_20211012_2_1_a5_3_2_12_2_210.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498616_20211012_2_1_a5_3_2_12_2_211.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498616_20211012_2_1_a5_3_2_12_2_211.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498617_20211012_2_1_a5_3_2_12_2_212.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498617_20211012_2_1_a5_3_2_12_2_212.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498618_20211012_2_1_a5_3_2_12_2_213.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498618_20211012_2_1_a5_3_2_12_2_213.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498619_20211012_2_1_a5_3_2_12_2_214.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498619_20211012_2_1_a5_3_2_12_2_214.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498620_20211012_2_1_a5_3_2_12_2_215.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498620_20211012_2_1_a5_3_2_12_2_215.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498621_20211012_2_1_a5_3_2_12_2_216.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498621_20211012_2_1_a5_3_2_12_2_216.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498622_20211012_2_1_a5_3_2_12_2_217.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498622_20211012_2_1_a5_3_2_12_2_217.jpg,a5,12,2
18.694444444444443,24.4,14.9,81.80625,96.5,50.6,15.148611111111112,22.4,12.3,20211012,498623_20211012_2_1_a5_3_2_12_2_218.jpg,a5,12,2
19.169333333333334,30.1,15.5,86.798,96.4,51.5,16.788,26.0,11.5,20211012,498623_20211012_2_1_a5_3_2_12_2_218.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211012,498624_20211012_2_1_a5_3_2_12_2_219.jpg,a5,12,2
19.172185430463575,30.1,15.5,86.75960264900662,96.4,51.5,16.787417218543048,26.0,11.5,20211012,498624_20211012_2_1_a5_3_2_12_2_219.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498625_20211013_2_1_a5_3_2_12_2_0.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498625_20211013_2_1_a5_3_2_12_2_0.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498626_20211013_2_1_a5_3_2_12_2_1.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498626_20211013_2_1_a5_3_2_12_2_1.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498627_20211013_2_1_a5_3_2_12_2_2.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498627_20211013_2_1_a5_3_2_12_2_2.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498628_20211013_2_1_a5_3_2_12_2_3.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498628_20211013_2_1_a5_3_2_12_2_3.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498629_20211013_2_1_a5_3_2_12_2_4.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498629_20211013_2_1_a5_3_2_12_2_4.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498630_20211013_2_1_a5_3_2_12_2_5.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498630_20211013_2_1_a5_3_2_12_2_5.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498631_20211013_2_1_a5_3_2_12_2_6.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498631_20211013_2_1_a5_3_2_12_2_6.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498632_20211013_2_1_a5_3_2_12_2_7.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498632_20211013_2_1_a5_3_2_12_2_7.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498634_20211013_2_1_a5_3_2_12_2_9.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498634_20211013_2_1_a5_3_2_12_2_9.jpg,a5,12,2
18.700000000000003,24.4,14.9,81.66944444444444,96.5,50.6,15.118749999999999,22.4,12.3,20211013,498635_20211013_2_1_a5_3_2_12_2_10.jpg,a5,12,2
19.152,30.1,15.5,86.71533333333333,96.4,51.5,16.76,26.0,11.5,20211013,498635_20211013_2_1_a5_3_2_12_2_10.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498636_20211013_2_1_a5_3_2_12_2_11.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498636_20211013_2_1_a5_3_2_12_2_11.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498637_20211013_2_1_a5_3_2_12_2_12.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498637_20211013_2_1_a5_3_2_12_2_12.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498638_20211013_2_1_a5_3_2_12_2_13.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498638_20211013_2_1_a5_3_2_12_2_13.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498639_20211013_2_1_a5_3_2_12_2_14.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498639_20211013_2_1_a5_3_2_12_2_14.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498640_20211013_2_1_a5_3_2_12_2_15.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498640_20211013_2_1_a5_3_2_12_2_15.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498641_20211013_2_1_a5_3_2_12_2_16.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498641_20211013_2_1_a5_3_2_12_2_16.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498642_20211013_2_1_a5_3_2_12_2_17.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498642_20211013_2_1_a5_3_2_12_2_17.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498643_20211013_2_1_a5_3_2_12_2_18.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498643_20211013_2_1_a5_3_2_12_2_18.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498644_20211013_2_1_a5_3_2_12_2_19.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498644_20211013_2_1_a5_3_2_12_2_19.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498645_20211013_2_1_a5_3_2_12_2_20.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498645_20211013_2_1_a5_3_2_12_2_20.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498646_20211013_2_1_a5_3_2_12_2_21.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498646_20211013_2_1_a5_3_2_12_2_21.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498647_20211013_2_1_a5_3_2_12_2_22.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498647_20211013_2_1_a5_3_2_12_2_22.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498648_20211013_2_1_a5_3_2_12_2_23.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498648_20211013_2_1_a5_3_2_12_2_23.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498649_20211013_2_1_a5_3_2_12_2_24.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498649_20211013_2_1_a5_3_2_12_2_24.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498650_20211013_2_1_a5_3_2_12_2_25.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498650_20211013_2_1_a5_3_2_12_2_25.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498651_20211013_2_1_a5_3_2_12_2_26.jpg,a5,12,2
18.657333333333334,30.1,14.9,85.85533333333333,96.5,51.5,16.11,26.0,11.5,20211013,498651_20211013_2_1_a5_3_2_12_2_26.jpg,a5,12,2
18.415972222222223,27.2,13.6,79.66319444444444,97.1,50.6,14.418055555555554,24.9,12.3,20211013,498652_20211013_2_1_a5_3_2_12_2_27.jpg,a5,12,2
